Tag,Alias,SlaverId,Function,ReadAddress,ReadQuantity,DataType,DataOrder,BitPosition,BitMask,Weight,Frequency
Tag_0,Alias_0,1,3,2,2,float32,DCBA,1,1,3.141,50
Tag_1,Alias_1,1,3,3,2,int32,BADC,1,1,3.141,50
Tag_2,Alias_2,1,3,4,2,float32,BADC,1,1,3.141,50
Tag_3,Alias_3,1,3,5,2,float32,CDAB,1,1,3.141,50
Tag_4,Alias_4,1,3,6,2,int32,CDAB,1,1,3.141,50
Tag_5,Alias_5,1,3,8,2,float32,CDAB,1,1,1,50
Tag_6,Alias_6,1,3,9,1,int16,AB,1,1,3.141,50
Tag_7,Alias_7,1,3,10,2,int32,DCBA,1,1,3.141,50
Tag_8,Alias_8,1,3,11,2,float32,ABCD,1,1,3.141,50
Tag_9,Alias_9,1,3,12,2,float32,ABCD,1,1,3.141,50
Tag_10,Alias_10,1,3,14,2,float32,BADC,1,1,1,50
Tag_11,Alias_11,1,3,15,1,int16,BA,1,1,3.141,50
Tag_12,Alias_12,1,3,16,2,float32,CDAB,1,1,3.141,50
Tag_13,Alias_13,1,3,17,1,int16,AB,1,1,3.141,50
Tag_14,Alias_14,1,3,18,2,float32,CDAB,1,1,3.141,50
Tag_15,Alias_15,1,3,20,2,int32,BADC,1,1,1,50
Tag_16,Alias_16,1,3,21,1,int16,AB,1,1,3.141,50
Tag_17,Alias_17,1,3,22,1,int16,BA,1,1,3.141,50
Tag_18,Alias_18,1,3,23,1,int16,AB,1,1,3.141,50
Tag_19,Alias_19,1,3,24,2,int32,CDAB,1,1,3.141,50
Tag_20,Alias_20,1,3,26,2,int32,DCBA,1,1,1,50
Tag_21,Alias_21,1,3,27,2,float32,CDAB,1,1,3.141,50
Tag_22,Alias_22,1,3,28,1,int16,AB,1,1,3.141,50
Tag_23,Alias_23,1,3,29,2,int32,BADC,1,1,3.141,50
Tag_24,Alias_24,1,3,30,2,float32,CDAB,1,1,3.141,50
Tag_25,Alias_25,1,3,32,2,float32,BADC,1,1,1,50
Tag_26,Alias_26,1,3,33,1,int16,BA,1,1,3.141,50
Tag_27,Alias_27,1,3,34,2,int32,ABCD,1,1,3.141,50
Tag_28,Alias_28,1,3,35,2,float32,ABCD,1,1,3.141,50
Tag_29,Alias_29,1,3,36,2,int32,DCBA,1,1,3.141,50
Tag_30,Alias_30,1,3,38,2,float32,BADC,1,1,1,50
Tag_31,Alias_31,1,3,39,2,float32,DCBA,1,1,3.141,50
Tag_32,Alias_32,1,3,40,1,int16,AB,1,1,3.141,50
Tag_33,Alias_33,1,3,41,2,float32,DCBA,1,1,3.141,50
Tag_34,Alias_34,1,3,42,2,float32,BADC,1,1,3.141,50
Tag_35,Alias_35,1,3,44,1,int16,AB,1,1,1,50
Tag_36,Alias_36,1,3,45,2,float32,CDAB,1,1,3.141,50
Tag_37,Alias_37,1,3,46,2,int32,DCBA,1,1,3.141,50
Tag_38,Alias_38,1,3,47,2,int32,DCBA,1,1,3.141,50
Tag_39,Alias_39,1,3,48,2,int32,CDAB,1,1,3.141,50
Tag_40,Alias_40,1,3,50,1,int16,AB,1,1,1,50
Tag_41,Alias_41,1,3,51,2,float32,ABCD,1,1,3.141,50
Tag_42,Alias_42,1,3,52,2,float32,DCBA,1,1,3.141,50
Tag_43,Alias_43,1,3,53,2,float32,DCBA,1,1,3.141,50
Tag_44,Alias_44,1,3,54,2,int32,CDAB,1,1,3.141,50
Tag_45,Alias_45,1,3,56,1,int16,AB,1,1,1,50
Tag_46,Alias_46,1,3,57,2,float32,CDAB,1,1,3.141,50
Tag_47,Alias_47,1,3,58,2,int32,BADC,1,1,3.141,50
Tag_48,Alias_48,1,3,59,2,int32,ABCD,1,1,3.141,50
Tag_49,Alias_49,1,3,60,2,int32,DCBA,1,1,3.141,50
Tag_50,Alias_50,1,3,62,2,float32,ABCD,1,1,1,50
Tag_51,Alias_51,1,3,63,2,float32,BADC,1,1,3.141,50
Tag_52,Alias_52,1,3,64,2,float32,BADC,1,1,3.141,50
Tag_53,Alias_53,1,3,65,1,int16,BA,1,1,3.141,50
Tag_54,Alias_54,1,3,66,2,float32,DCBA,1,1,3.141,50
Tag_55,Alias_55,1,3,68,2,float32,DCBA,1,1,1,50
Tag_56,Alias_56,1,3,69,2,int32,DCBA,1,1,3.141,50
Tag_57,Alias_57,1,3,70,1,int16,AB,1,1,3.141,50
Tag_58,Alias_58,1,3,71,2,float32,ABCD,1,1,3.141,50
Tag_59,Alias_59,1,3,72,2,int32,DCBA,1,1,3.141,50
Tag_60,Alias_60,1,3,74,2,float32,DCBA,1,1,1,50
Tag_61,Alias_61,1,3,75,2,float32,CDAB,1,1,3.141,50
Tag_62,Alias_62,1,3,76,2,int32,ABCD,1,1,3.141,50
Tag_63,Alias_63,1,3,77,2,int32,BADC,1,1,3.141,50
Tag_64,Alias_64,1,3,78,2,float32,DCBA,1,1,3.141,50
Tag_65,Alias_65,1,3,80,2,float32,CDAB,1,1,1,50
Tag_66,Alias_66,1,3,81,2,float32,DCBA,1,1,3.141,50
Tag_67,Alias_67,1,3,82,2,int32,ABCD,1,1,3.141,50
Tag_68,Alias_68,1,3,83,1,int16,BA,1,1,3.141,50
Tag_69,Alias_69,1,3,84,1,int16,BA,1,1,3.141,50
Tag_70,Alias_70,1,3,86,2,int32,DCBA,1,1,1,50
Tag_71,Alias_71,1,3,87,2,float32,BADC,1,1,3.141,50
Tag_72,Alias_72,1,3,88,1,int16,BA,1,1,3.141,50
Tag_73,Alias_73,1,3,89,2,int32,BADC,1,1,3.141,50
Tag_74,Alias_74,1,3,90,2,float32,CDAB,1,1,3.141,50
Tag_75,Alias_75,1,3,92,2,int32,ABCD,1,1,1,50
Tag_76,Alias_76,1,3,93,2,int32,ABCD,1,1,3.141,50
Tag_77,Alias_77,1,3,94,2,float32,ABCD,1,1,3.141,50
Tag_78,Alias_78,1,3,95,1,int16,BA,1,1,3.141,50
Tag_79,Alias_79,1,3,96,2,int32,CDAB,1,1,3.141,50
Tag_80,Alias_80,1,3,98,1,int16,BA,1,1,1,50
Tag_81,Alias_81,1,3,99,2,float32,DCBA,1,1,3.141,50
Tag_82,Alias_82,1,3,100,2,int32,CDAB,1,1,3.141,50
Tag_83,Alias_83,1,3,101,1,int16,BA,1,1,3.141,50
Tag_84,Alias_84,1,3,102,2,float32,BADC,1,1,3.141,50
Tag_85,Alias_85,1,3,104,2,float32,ABCD,1,1,1,50
Tag_86,Alias_86,1,3,105,2,int32,ABCD,1,1,3.141,50
Tag_87,Alias_87,1,3,106,1,int16,BA,1,1,3.141,50
Tag_88,Alias_88,1,3,107,1,int16,AB,1,1,3.141,50
Tag_89,Alias_89,1,3,108,2,int32,ABCD,1,1,3.141,50
Tag_90,Alias_90,1,3,110,2,int32,CDAB,1,1,1,50
Tag_91,Alias_91,1,3,111,1,int16,AB,1,1,3.141,50
Tag_92,Alias_92,1,3,112,2,int32,CDAB,1,1,3.141,50
Tag_93,Alias_93,1,3,113,2,int32,CDAB,1,1,3.141,50
Tag_94,Alias_94,1,3,114,2,int32,ABCD,1,1,3.141,50
Tag_95,Alias_95,1,3,116,2,int32,CDAB,1,1,1,50
Tag_96,Alias_96,1,3,117,2,float32,ABCD,1,1,3.141,50
Tag_97,Alias_97,1,3,118,1,int16,BA,1,1,3.141,50
Tag_98,Alias_98,1,3,119,2,float32,BADC,1,1,3.141,50
Tag_99,Alias_99,1,3,120,2,int32,CDAB,1,1,3.141,50
