Tag,Alias,Function,SlaveId,Address,Frequency,Quantity,DataType,BitMask,DataOrder,Weight
Tag_3_0,Alias_3_0,3,1,42,30,2,int16,1,BADC,1
Tag_5_4,Alias_5_4,3,1,1,10,2,int16,1,CDAB,1
Tag_1_0,Alias_1_0,3,1,81,30,2,int16,1,BADC,1
Tag_9_0,Alias_9_0,3,1,51,60,2,int16,1,ABCD,1
Tag_4_0,Alias_4_0,3,1,48,20,2,int16,1,DCBA,1
Tag_8_1,Alias_8_1,3,1,24,20,2,int16,1,CDAB,1
Tag_9_1,Alias_9_1,3,1,27,30,2,int16,1,CDAB,2
Tag_7_0,Alias_7_0,3,1,91,30,2,int16,1,ABCD,2
Tag_8_2,Alias_8_2,3,1,90,30,2,int16,1,CDAB,2
Tag_5_2,Alias_5_2,3,1,22,20,2,int16,1,ABCD,2
Tag_3_1,Alias_3_1,3,1,43,60,2,int16,1,ABCD,2
Tag_7_1,Alias_7_1,3,1,77,10,2,int16,1,BADC,2
Tag_2_0,Alias_2_0,3,1,89,30,2,int16,1,ABCD,2
Tag_7_2,Alias_7_2,3,1,6,20,2,int16,1,CDAB,2
Tag_7_4,Alias_7_4,3,1,41,20,2,int16,1,CDAB,2
Tag_7_3,Alias_7_3,3,1,69,60,2,int16,1,ABCD,-1.1
Tag_5_3,Alias_5_3,3,1,40,10,2,int16,1,BADC,-1.1
Tag_6_0,Alias_6_0,3,1,80,30,2,int16,1,CDAB,-1.1
Tag_3_2,Alias_3_2,3,1,42,30,2,int16,1,BADC,-1.1
Tag_8_0,Alias_8_0,3,1,54,30,2,int16,1,CDAB,-1.1
Tag_3_3,Alias_3_3,3,1,59,60,2,int16,1,BADC,-1.1
Tag_10_0,Alias_10_0,3,1,37,10,2,int16,1,BADC,-1.1
Tag_3_4,Alias_3_4,3,1,67,20,2,int16,1,DCBA,3.14
Tag_2_2,Alias_2_2,3,1,58,10,2,int16,1,ABCD,3.14
Tag_5_1,Alias_5_1,3,1,39,60,2,int16,1,BADC,3.14
Tag_10_1,Alias_10_1,3,1,7,10,2,int16,1,CDAB,3.14
Tag_2_1,Alias_2_1,3,1,2,20,2,int16,1,CDAB,3.14
Tag_5_0,Alias_5_0,3,1,83,20,2,int16,1,BADC,3.14
